,cve_id,labels
576,CVE-2014-8114,['org.uberfire uberfire-server']
577,CVE-2014-8115,['org.kie kie-drools-wb-distribution-wars']
578,CVE-2014-8116,['file']
579,CVE-2014-8117,['file']
580,CVE-2014-8119,['netcf']
581,CVE-2014-8122,"['jboss-as-server', 'jboss-as-ejb3', 'jboss-as-console', 'jboss-as-platform-mbean', 'jbossas-domain', 'jboss-as-web', 'jboss-as-modcluster', 'jboss-as-cli', 'jboss-as-management-client-content', 'jboss-as-osgi-service', 'jboss-as-remoting', 'picketlink-bindings', 'jbossws-cxf', 'jboss-as-jaxr', 'jboss-hal', 'jbossts', 'jboss-as-jacorb', 'jboss-as-pojo', 'jboss-as-jaxrs', 'apache-cxf', 'glassfish-jsf-eap6', 'jbossas-appclient', 'jboss-as-ee', 'jboss-as-configadmin', 'jboss-as-controller-client', 'jboss-as-osgi-configadmin', 'hibernate4-eap6', 'jboss-security-negotiation', 'jboss-as-jsf', 'jboss-as-jdr', 'jboss-as-security', 'jbossas-bundles', 'jboss-marshalling', 'jboss-as-mail', 'hornetq', 'jboss-as-jmx', 'jboss-as-domain-http', 'jboss-as-deployment-repository', 'org.jboss.weld weld-core', 'jboss-as-cmp', 'jboss-remoting3', 'wss4j', 'picketlink-federation', 'jboss-as-network', 'jboss-as-connector', 'jbossws-spi', 'jboss-as-xts', 'jboss-ejb-client', 'jboss-as-weld', 'jboss-as-domain-management', 'jbossas-standalone', 'jboss-as-system-jmx', 'jboss-as-client-all', 'jboss-as-jsr77', 'jbossas-modules-eap', 'jbossas-product-eap', 'jboss-as-clustering', 'jbossas-core', 'jboss-modules', 'jboss-as-deployment-scanner', 'jboss-as-controller', 'guava-libraries', 'jbossas-welcome-content-eap', 'picketbox', 'jboss-as-threads', 'weld-core', 'jboss-as-core-security', 'jboss-as-osgi', 'sun-saaj-1.3-impl', 'jboss-as-sar', 'jboss-as-webservices', 'jboss-as-jpa', 'httpserver', 'jboss-as-version', 'sun-istack-commons', 'jboss-as-host-controller', 'resteasy', 'jbossas-javadocs', 'jboss-as-messaging', 'jboss-as-naming', 'jboss-as-appclient', 'jboss-as-protocol', 'jboss-as-logging', 'jboss-as-picketlink', 'jboss-as-process-controller', 'jboss-as-embedded', 'jboss-as-transactions', 'jbossweb', 'jboss-as-ee-deployment', 'antlr-eap6']"
582,CVE-2014-8124,"['python-django-openstack-auth', 'python-django-horizon']"
583,CVE-2014-8125,"['org.drools drools-core', 'org.jbpm jbpm-bpmn2', 'org.graylog2 graylog2-bootstrap', 'org.graylog2 graylog2-server', 'org.graylog2 graylog2']"
584,CVE-2014-8127,['libtiff']
585,CVE-2014-8129,"['libtiff.so', 'libtiff']"
586,CVE-2014-8130,['libtiff']
587,CVE-2014-8133,['kernel']
588,CVE-2014-8134,['kernel']
589,CVE-2014-8137,['jasper']
590,CVE-2014-8138,['jasper']
591,CVE-2014-8142,"['php55-php', 'php54-php-pecl-zendopcache', 'php54-php', 'php54', 'php55']"
592,CVE-2014-8144,['doorkeeper']
593,CVE-2014-8150,['curl']
594,CVE-2014-8152,['org.apache.santuario xmlsec']
595,CVE-2014-8155,['gnutls']
596,CVE-2014-8157,['jasper']
597,CVE-2014-8158,['jasper']
598,CVE-2014-8159,"['kernel', 'kernel-rt']"
599,CVE-2014-8162,"['spacewalk-java', 'spacewalk-setup']"
600,CVE-2014-8169,['autofs']
601,CVE-2014-8171,['kernel-rt']
602,CVE-2014-8172,['kernel-rt']
603,CVE-2014-8173,['kernel-rt']
604,CVE-2014-8176,"['OpenSSL', 'openssl']"
605,CVE-2014-8177,"['gstatus', 'redhat-storage-server', 'nagios-server-addons', 'vdsm', 'swiftonfile', 'nfs-ganesha', 'gluster-nagios-common', 'glusterfs', 'gluster-nagios-addons', 'openstack-swift']"
606,CVE-2014-8183,"['tfm-rubygem-hammer_cli_foreman', 'katello-client-bootstrap', 'tfm-rubygem-hammer_cli_foreman_bootdisk', 'tfm-rubygem-hammer_cli_katello', 'satellite', 'rubygem-smart_proxy_pulp', 'rubygem-smart_proxy_dynflow', 'pulp-rpm', 'tfm-rubygem-foreman_openscap', 'foreman-installer', 'tfm-rubygem-foreman_theme_satellite', 'rubygem-smart_proxy_discovery_image', 'tfm-rubygem-foreman-redhat_access', 'tfm-rubygem-foreman_discovery', 'tfm-rubygem-hammer_cli_foreman_discovery', 'tfm-rubygem-bastion', 'tfm-rubygem-smart_proxy_dynflow_core', 'tfm-rubygem-hammer_cli_foreman_tasks', 'katello-installer-base', 'katello-certs-tools', 'tfm-rubygem-foreman_docker', 'rubygem-foreman_scap_client', 'pulp-katello', 'tfm-rubygem-hammer_cli_foreman_docker', 'redhat-access-insights-puppet', 'tfm-rubygem-hammer_cli_foreman_remote_execution', 'foreman', 'rubygem-smart_proxy_openscap', 'tfm-rubygem-foreman-tasks', 'tfm-rubygem-foreman_bootdisk', 'pulp-docker', 'tfm-rubygem-hammer_cli', 'pulp-puppet', 'candlepin', 'katello-selinux', 'rubygem-tilt', 'tfm-rubygem-foreman_remote_execution', 'rubygem-smart_proxy_discovery', 'satellite-installer', 'katello', 'tfm-rubygem-foreman_hooks', 'rubygem-smart_proxy_remote_execution_ssh', 'foreman-proxy', 'puppet-foreman_scap_client', 'pulp-ostree', 'tfm-rubygem-hammer_cli_csv', 'rubygem-kafo', 'rubygem-kafo_parsers', 'tfm-rubygem-hammer_cli_foreman_admin', 'tfm-rubygem-katello', 'foreman-selinux', 'rubygem-kafo_wizards', 'pulp']"
607,CVE-2014-8275,"['OpenSSL', 'openssl']"
608,CVE-2014-8333,['openstack-nova']
609,CVE-2014-8354,['ImageMagick']
610,CVE-2014-8355,['ImageMagick']
611,CVE-2014-8500,"['bind', 'bind97']"
612,CVE-2014-8541,['FFmpeg']
613,CVE-2014-8542,['FFmpeg']
614,CVE-2014-8543,['FFmpeg']
615,CVE-2014-8544,['FFmpeg']
616,CVE-2014-8545,['FFmpeg']
617,CVE-2014-8546,['FFmpeg']
618,CVE-2014-8547,['FFmpeg']
619,CVE-2014-8548,['FFmpeg']
620,CVE-2014-8549,['FFmpeg']
621,CVE-2014-8559,['kernel-rt']
622,CVE-2014-8562,['ImageMagick']
623,CVE-2014-8566,['mod_auth_mellon']
624,CVE-2014-8567,['mod_auth_mellon']
625,CVE-2014-8577,['croogo/croogo']
626,CVE-2014-8583,['mod_wsgi']
627,CVE-2014-8626,['php']
628,CVE-2014-8634,"['thunderbird', 'firefox']"
629,CVE-2014-8638,"['thunderbird', 'firefox']"
630,CVE-2014-8639,"['thunderbird', 'firefox']"
631,CVE-2014-8641,['firefox']
632,CVE-2014-8681,['github.com/gogits/gogs']
633,CVE-2014-8682,['github.com/gogits/gogs']
634,CVE-2014-8683,['github.com/gogits/gogs']
635,CVE-2014-8684,['kohana/core']
636,CVE-2014-8709,['kernel']
637,CVE-2014-8710,['wireshark']
638,CVE-2014-8711,['wireshark']
639,CVE-2014-8712,['wireshark']
640,CVE-2014-8713,['wireshark']
641,CVE-2014-8714,['wireshark']
642,CVE-2014-8716,['ImageMagick']
643,CVE-2014-8750,['openstack-nova']
644,CVE-2014-8867,['kernel']
645,CVE-2014-8891,['java-1.6.0-ibm']
646,CVE-2014-8892,['java-1.6.0-ibm']
647,CVE-2014-8962,['flac']
648,CVE-2014-8991,['pip']
649,CVE-2014-9028,['flac']
650,CVE-2014-9029,['jasper']
651,CVE-2014-9031,['johnpbloch/wordpress-core']
652,CVE-2014-9034,['johnpbloch/wordpress-core']
653,CVE-2014-9060,['moodle/moodle']
654,CVE-2014-9117,['mantisbt/mantisbt']
655,CVE-2014-9130,"['pyyaml', 'libyaml']"
656,CVE-2014-9182,['anchorcms/anchor-cms']
657,CVE-2014-9272,['mantisbt/mantisbt']
658,CVE-2014-9293,['ntp']
659,CVE-2014-9294,['ntp']
660,CVE-2014-9295,['ntp']
661,CVE-2014-9296,['ntp']
662,CVE-2014-9297,['ntp']
663,CVE-2014-9298,['ntp']
664,CVE-2014-9316,['FFmpeg']
665,CVE-2014-9317,['FFmpeg']
666,CVE-2014-9318,['FFmpeg']
667,CVE-2014-9319,['FFmpeg']
668,CVE-2014-9322,['kernel-rt']
669,CVE-2014-9330,['libtiff']
670,CVE-2014-9357,['github.com/docker/docker']
671,CVE-2014-9358,['github.com/docker/docker']
672,CVE-2014-9365,"['python27-python-pip', 'python27-python-virtualenv', 'python27-python-coverage', 'python27-python', 'python27-mod_wsgi', 'python27-python-setuptools']"
673,CVE-2014-9389,['org.sonatype.nexus nexus-core']
674,CVE-2014-9420,['kernel-rt']
675,CVE-2014-9421,['krb5']
676,CVE-2014-9422,['krb5']
677,CVE-2014-9425,['php']
678,CVE-2014-9427,"['php55-php', 'php54-php-pecl-zendopcache', 'php54-php', 'php54', 'php55']"
679,CVE-2014-9447,['elfutils']
680,CVE-2014-9462,['mercurial']
681,CVE-2014-9464,['microweber/microweber']
682,CVE-2014-9489,['gollum-grit_adapter']
683,CVE-2014-9490,['sentry-raven']
684,CVE-2014-9493,['openstack-glance']
685,CVE-2014-9508,['typo3/cms']
686,CVE-2014-9515,['net.sf.dozer dozer']
687,CVE-2014-9526,['concrete5/concrete5']
688,CVE-2014-9527,['org.apache.poi poi-scratchpad']
689,CVE-2014-9529,['kernel-rt']
690,CVE-2014-9584,['kernel-rt']
691,CVE-2014-9585,['kernel-rt']
692,CVE-2014-9601,['pillow']
693,CVE-2014-9602,['FFmpeg']
694,CVE-2014-9603,['FFmpeg']
695,CVE-2014-9604,['FFmpeg']
696,CVE-2014-9620,['file']
697,CVE-2014-9623,"['openstack-glance', 'python-glanceclient']"
698,CVE-2014-9636,['unzip']
699,CVE-2014-9644,['kernel-rt']
700,CVE-2014-9649,['rabbitmq-server']
701,CVE-2014-9650,['rabbitmq-server']
702,CVE-2014-9652,"['php55-php', 'php54-php-pecl-zendopcache', 'php54-php', 'php54', 'php55']"
703,CVE-2014-9653,['file']
704,CVE-2014-9655,['libtiff']
705,CVE-2014-9657,['freetype']
706,CVE-2014-9658,['freetype']
707,CVE-2014-9660,['freetype']
708,CVE-2014-9661,['freetype']
709,CVE-2014-9663,['freetype']
710,CVE-2014-9664,['freetype']
711,CVE-2014-9667,['freetype']
712,CVE-2014-9669,['freetype']
713,CVE-2014-9670,['freetype']
714,CVE-2014-9671,['freetype']
715,CVE-2014-9673,['freetype']
716,CVE-2014-9674,['freetype']
717,CVE-2014-9675,['freetype']
718,CVE-2014-9679,['cups']
719,CVE-2014-9680,['sudo']
720,CVE-2014-9682,['dns-sync']
721,CVE-2014-9683,['kernel']
722,CVE-2014-9684,"['python-glance-store', 'openstack-glance']"
723,CVE-2014-9705,"['php54', 'php55', 'php55-php', 'php54-php', 'php54-php-pecl-zendopcache', 'php']"
724,CVE-2014-9706,['dulwich']
725,CVE-2014-9709,"['php54', 'php55', 'php55-php', 'php54-php', 'php54-php-pecl-zendopcache', 'php']"
726,CVE-2014-9715,['kernel-rt']
727,CVE-2014-9721,['libzmq']
728,CVE-2014-9750,['ntp']
729,CVE-2014-9751,['ntp']
730,CVE-2014-9761,['glibc']
731,CVE-2014-9767,"['rh-php56', 'rh-php56-php-pear', 'rh-php56-php']"
732,CVE-2014-9772,"['validator', 'validator-js']"
733,CVE-2014-9805,['ImageMagick']
734,CVE-2014-9806,['ImageMagick']
735,CVE-2014-9807,['ImageMagick']
736,CVE-2014-9808,['ImageMagick']
737,CVE-2014-9809,['ImageMagick']
738,CVE-2014-9810,['ImageMagick']
739,CVE-2014-9811,['ImageMagick']
740,CVE-2014-9812,['ImageMagick']
741,CVE-2014-9813,['ImageMagick']
742,CVE-2014-9814,['ImageMagick']
743,CVE-2014-9815,['ImageMagick']
744,CVE-2014-9816,['ImageMagick']
745,CVE-2014-9817,['ImageMagick']
746,CVE-2014-9818,['ImageMagick']
747,CVE-2014-9819,['ImageMagick']
748,CVE-2014-9820,['ImageMagick']
749,CVE-2014-9821,['ImageMagick']
750,CVE-2014-9822,['ImageMagick']
751,CVE-2014-9823,['ImageMagick']
752,CVE-2014-9824,['ImageMagick']
753,CVE-2014-9825,['ImageMagick']
754,CVE-2014-9826,['ImageMagick']
755,CVE-2014-9827,['ImageMagick']
756,CVE-2014-9828,['ImageMagick']
757,CVE-2014-9829,['ImageMagick']
758,CVE-2014-9830,['ImageMagick']
759,CVE-2014-9831,['ImageMagick']
760,CVE-2014-9832,['ImageMagick']
761,CVE-2014-9833,['ImageMagick']
762,CVE-2014-9834,['ImageMagick']
763,CVE-2014-9835,['ImageMagick']
764,CVE-2014-9836,['ImageMagick']
765,CVE-2014-9837,['ImageMagick']
766,CVE-2014-9838,['ImageMagick']
767,CVE-2014-9839,['ImageMagick']
768,CVE-2014-9840,['ImageMagick']
769,CVE-2014-9841,['ImageMagick']
770,CVE-2014-9842,['ImageMagick']
771,CVE-2014-9843,['ImageMagick']
772,CVE-2014-9844,['ImageMagick']
773,CVE-2014-9845,['ImageMagick']
774,CVE-2014-9846,['ImageMagick']
775,CVE-2014-9847,['ImageMagick']
776,CVE-2014-9848,['ImageMagick']
777,CVE-2014-9849,['ImageMagick']
778,CVE-2014-9850,['ImageMagick']
779,CVE-2014-9851,['ImageMagick']
780,CVE-2014-9852,['ImageMagick']
781,CVE-2014-9853,['ImageMagick']
782,CVE-2014-9854,['ImageMagick']
783,CVE-2014-9915,['ImageMagick']
784,CVE-2014-9970,"['eap7-jboss-metadata', 'eap7-wildfly-javadocs', 'eap7-jboss-remote-naming', 'eap7-log4j-jboss-logmanager', 'eap7-jasypt', 'eap7-picketlink-bindings', 'eap7-jboss-logmanager', 'eap7-wildfly', 'eap7-jboss-remoting', 'eap7-picketlink-federation', 'eap7-bouncycastle', 'eap7-hibernate-validator', 'eap7-undertow', 'eap7-jboss-jms-api_2.0_spec', 'rh-sso7-keycloak', 'eap7-jboss-ec2-eap', 'eap7-artemis-native', 'org.jasypt jasypt']"
785,CVE-2015-0138,['java-1.6.0-ibm']
786,CVE-2015-0167,"['org.webjars textAngular', 'textAngular', 'textangular']"
787,CVE-2015-0192,['java-1.6.0-ibm']
788,CVE-2015-0201,"['org.springframework spring-core', 'org.springframework spring-websocket']"
789,CVE-2015-0203,"['python-jinja2-26', 'rubygem-bundler', 'python-kombu', 'rubygem-little-plugger', 'rubygem-rack', 'rubygem-hashie', 'qpid-cpp-mrg', 'rubygem-thor', 'rubygem-clamp', 'python-qpid', 'facter', 'rubygem-rest-client', 'rubygem-powerbar', 'pyparsing', 'python-amqp', 'rubygem-ffi', 'saslwrapper', 'rubygem-multi_json', 'rubygem-newt', 'python-oauth2', 'rubygem-awesome_print', 'python-isodate', 'liquibase', 'python-billiard', 'hiera', 'yaml-cpp', 'rubygem-rubyipmi', 'python-flask', 'livecd-tools', 'python-crane', 'python-mongoengine', 'rubygem-rack-protection', 'python-django', 'qpid-cpp', 'mongodb', 'rubygem-passenger', 'python-httplib2', 'rubygem-oauth', 'python-anyjson', 'v8', 'mod_wsgi', 'python-pymongo', 'rubygem-logging', 'rubygem-rkerberos', 'qpid-qmf', 'rubygem-highline', 'rubygem-rdoc', 'rubygem-rake', 'rubygem-gssapi', 'rubygem-mime-types', 'rubygem-ansi', 'ruby-augeas', 'ipxe']"
790,CVE-2015-0204,"['OpenSSL', 'openssl']"
791,CVE-2015-0205,"['OpenSSL', 'openssl']"
792,CVE-2015-0206,"['OpenSSL', 'openssl']"
793,CVE-2015-0207,['OpenSSL']
794,CVE-2015-0208,['OpenSSL']
795,CVE-2015-0209,"['libssl.so', 'OpenSSL', 'openssl']"
796,CVE-2015-0211,['moodle/moodle']
797,CVE-2015-0212,['moodle/moodle']
798,CVE-2015-0213,['moodle/moodle']
799,CVE-2015-0214,['moodle/moodle']
800,CVE-2015-0215,['moodle/moodle']
801,CVE-2015-0217,['moodle/moodle']
802,CVE-2015-0218,['moodle/moodle']
803,CVE-2015-0219,['django']
804,CVE-2015-0220,['django']
805,CVE-2015-0221,['django']
806,CVE-2015-0222,['django']
807,CVE-2015-0223,"['python-jinja2-26', 'python-oauth2', 'python-kombu', 'rubygem-little-plugger', 'rubygem-rack', 'rubygem-hashie', 'qpid-cpp-mrg', 'rubygem-thor', 'rubygem-clamp', 'facter', 'rubygem-rest-client', 'rubygem-powerbar', 'pyparsing', 'python-amqp', 'rubygem-ffi', 'saslwrapper', 'rubygem-multi_json', 'rubygem-newt', 'rubygem-bundler', 'rubygem-json', 'rubygem-awesome_print', 'python-isodate', 'liquibase', 'python-billiard', 'hiera', 'rubygem-rubyipmi', 'python-blinker', 'python-flask', 'livecd-tools', 'python-crane', 'python-mongoengine', 'v8', 'rubygem-rack-protection', 'python-django', 'qpid-cpp', 'mongodb', 'rubygem-passenger', 'rubygem-rdoc', 'python-httplib2', 'rubygem-oauth', 'python-anyjson', 'python-qpid', 'mod_xsendfile', 'rubygem-openscap', 'python-pymongo', 'rubygem-rkerberos', 'qpid-qmf', 'rubygem-highline', 'ipxe', 'rubygem-rake', 'rubygem-gssapi', 'rubygem-mime-types', 'mod_wsgi', 'rubygem-ansi', 'python-itsdangerous', 'ruby-augeas', 'rubygem-logging']"
808,CVE-2015-0224,"['python-jinja2-26', 'python-oauth2', 'python-kombu', 'rubygem-little-plugger', 'rubygem-rack', 'rubygem-hashie', 'qpid-cpp-mrg', 'rubygem-thor', 'rubygem-clamp', 'facter', 'rubygem-rest-client', 'rubygem-powerbar', 'pyparsing', 'python-amqp', 'rubygem-ffi', 'saslwrapper', 'rubygem-multi_json', 'rubygem-newt', 'rubygem-bundler', 'rubygem-json', 'rubygem-awesome_print', 'python-isodate', 'liquibase', 'python-billiard', 'hiera', 'rubygem-rubyipmi', 'python-blinker', 'python-flask', 'livecd-tools', 'python-crane', 'python-mongoengine', 'v8', 'rubygem-rack-protection', 'python-django', 'qpid-cpp', 'mongodb', 'rubygem-passenger', 'rubygem-rdoc', 'python-httplib2', 'rubygem-oauth', 'python-anyjson', 'python-qpid', 'mod_xsendfile', 'rubygem-openscap', 'python-pymongo', 'rubygem-rkerberos', 'qpid-qmf', 'rubygem-highline', 'ipxe', 'rubygem-rake', 'rubygem-gssapi', 'rubygem-mime-types', 'mod_wsgi', 'rubygem-ansi', 'python-itsdangerous', 'ruby-augeas', 'rubygem-logging']"
809,CVE-2015-0225,['org.apache.cassandra cassandra-all']
810,CVE-2015-0226,"['jboss-as-server', 'jboss-as-ejb3', 'jboss-as-console', 'jboss-jaxr-api_1.0_spec', 'jboss-as-platform-mbean', 'apache-commons-pool-eap6', 'jbossas-domain', 'jboss-as-web', 'jboss-as-modcluster', 'jboss-as-cli', 'hibernate-jpa-2.0-api', 'jboss-as-management-client-content', 'jboss-as-osgi-service', 'staxmapper', 'jboss-as-remoting', 'mod_cluster-native', 'picketlink-bindings', 'hibernate-beanvalidation-api', 'jboss-as-jaxr', 'jboss-hal', 'jbossts', 'jboss-logmanager', 'jboss-genericjms', 'jboss-as-jacorb', 'jboss-as-pojo', 'jboss-seam-int', 'jboss-as-jaxrs', 'jboss-annotations-api_1.1_spec', 'mod_rt', 'mod_jk', 'jboss-transaction-api_1.1_spec', 'glassfish-jsf-eap6', 'jboss-as-ee', 'jboss-common-core', 'jboss-as-configadmin', 'br.com.esec.icpm certillion-client-library', 'jboss-as-controller-client', 'jbosgi-repository', 'jboss-as-osgi-configadmin', 'objectweb-asm-eap6', 'hibernate4-eap6', 'eap6-ecj', 'jboss-jaxrpc-api_1.1_spec', 'jboss-as-jsf', 'jbosgi-metadata', 'codehaus-jackson', 'jboss-connector-api_1.6_spec', 'jboss-as-jdr', 'jboss-as-security', 'jboss-osgi-logging', 'ecj-eap6', 'jboss-classfilewriter', 'jboss-metadata', 'jboss-rmi-api_1.0_spec', 'eap6-jandex', 'glassfish-jsf12-eap6', 'javassist-eap6', 'jboss-servlet-api_2.5_spec', 'jul-to-slf4j-stub', 'httpd22', 'jboss-jaxrs-api_1.1_spec', 'hibernate4-validator', 'hornetq', 'jboss-as-osgi', 'jboss-as-jmx', 'jboss-as-domain-http', 'jboss-jad-api_1.2_spec', 'jboss-as-deployment-repository', 'jbossas-bundles', 'jbossas-standalone', 'jboss-as-cmp', 'jbosgi-vfs', 'eap6-joda-time', 'jboss-jaspi-api_1.0_spec', 'jdom-eap6', 'infinispan', 'sun-ws-metadata-2.0-api', 'jboss-as-mail', 'joda-time-eap6', 'jboss-as-network', 'velocity-eap6', 'jboss-as-connector', 'jbossweb', 'jboss-as-xts', 'jboss-ejb-client', 'jboss-ejb-api_3.1_spec', 'jboss-as-weld', 'org.apache.wss4j wss4j-ws-security-dom', 'jandex-eap6', 'jboss-as-domain-management', 'tomcat-native', 'jboss-common-beans', 'jboss-servlet-api_3.0_spec', 'jboss-jsp-api_2.2_spec', 'httpd', 'jboss-as-system-jmx', 'glassfish-jaf', 'jbosgi-framework-core', 'jboss-j2eemgmt-api_1.1_spec', 'jboss-as-client-all', 'jbossas-welcome-content-eap', 'hornetq-native', 'jbossas-modules-eap', 'jbossas-product-eap', 'jboss-as-clustering', 'jbossas-core', 'jboss-modules', 'picketbox-commons', 'jboss-as-deployment-scanner', 'mod_snmp', 'jboss-remote-naming', 'jboss-vfs2', 'jboss-jaxb-api_2.2_spec', 'hibernate3-commons-annotations', 'jboss-as-jsr77', 'picketbox', 'eap6-cal10n', 'apache-commons-daemon-eap6', 'jboss-as-controller', 'httpcomponents-eap6', 'cal10n-eap6', 'jboss-as-threads', 'jboss-interceptors-api_1.1_spec', 'jboss-threads', 'picketlink-federation', 'jboss-as-core-security', 'jboss-xnio-base', 'jbosgi-spi', 'log4j-jboss-logmanager', 'jboss-jms-api_1.1_spec', 'jboss-sasl', 'ironjacamar-eap6', 'sun-xsom', 'jboss-as-webservices', 'jboss-as-jpa', 'httpserver', 'jboss-as-version', 'glassfish-javamail', 'jboss-as-host-controller', 'resteasy', 'jbosgi-resolver', 'jbossas-appclient', 'jbossas-javadocs', 'jboss-as-messaging', 'jboss-logging', 'jboss-dmr', 'jboss-as-naming', 'jboss-as-appclient', 'jbosgi-deployment', 'jboss-iiop-client', 'jboss-as-protocol', 'mod_cluster', 'jboss-as-logging', 'jboss-as-picketlink', 'jboss-as-process-controller', 'jboss-as-embedded', 'jboss-as-transactions', 'jboss-as-sar', 'jboss-as-ee-deployment', 'jboss-aesh', 'org.apache.ws.security wss4j', 'jbossxb2']"
811,CVE-2015-0227,"['jboss-as-server', 'jboss-as-ejb3', 'jboss-as-console', 'jboss-jaxr-api_1.0_spec', 'jboss-as-platform-mbean', 'apache-commons-pool-eap6', 'jbossas-domain', 'jboss-as-web', 'jboss-as-modcluster', 'jboss-as-cli', 'hibernate-jpa-2.0-api', 'jboss-as-management-client-content', 'jboss-as-osgi-service', 'staxmapper', 'jboss-as-remoting', 'mod_cluster-native', 'picketlink-bindings', 'hibernate-beanvalidation-api', 'jboss-as-jaxr', 'jboss-hal', 'jbossts', 'jboss-logmanager', 'jboss-genericjms', 'jboss-as-jacorb', 'jboss-as-pojo', 'jboss-seam-int', 'jboss-as-jaxrs', 'jboss-annotations-api_1.1_spec', 'mod_rt', 'mod_jk', 'jboss-transaction-api_1.1_spec', 'glassfish-jsf-eap6', 'jboss-as-ee', 'jboss-common-core', 'jboss-as-configadmin', 'br.com.esec.icpm certillion-client-library', 'jboss-as-controller-client', 'jbosgi-repository', 'jboss-as-osgi-configadmin', 'objectweb-asm-eap6', 'hibernate4-eap6', 'eap6-ecj', 'jboss-jaxrpc-api_1.1_spec', 'jboss-as-jsf', 'jbosgi-metadata', 'codehaus-jackson', 'jboss-connector-api_1.6_spec', 'jboss-as-jdr', 'jboss-as-security', 'jboss-osgi-logging', 'ecj-eap6', 'jboss-classfilewriter', 'jboss-metadata', 'jboss-rmi-api_1.0_spec', 'eap6-jandex', 'glassfish-jsf12-eap6', 'javassist-eap6', 'jboss-servlet-api_2.5_spec', 'jul-to-slf4j-stub', 'httpd22', 'jboss-jaxrs-api_1.1_spec', 'hibernate4-validator', 'hornetq', 'jboss-as-osgi', 'jboss-as-jmx', 'jboss-as-domain-http', 'jboss-jad-api_1.2_spec', 'jboss-as-deployment-repository', 'jbossas-bundles', 'jbossas-standalone', 'jboss-as-cmp', 'jbosgi-vfs', 'eap6-joda-time', 'jboss-jaspi-api_1.0_spec', 'jdom-eap6', 'infinispan', 'sun-ws-metadata-2.0-api', 'jboss-as-mail', 'joda-time-eap6', 'jboss-as-network', 'velocity-eap6', 'jboss-as-connector', 'jbossweb', 'jboss-as-xts', 'jboss-ejb-client', 'jboss-ejb-api_3.1_spec', 'jboss-as-weld', 'org.apache.wss4j wss4j-ws-security-dom', 'jandex-eap6', 'jboss-as-domain-management', 'tomcat-native', 'jboss-common-beans', 'jboss-servlet-api_3.0_spec', 'jboss-jsp-api_2.2_spec', 'httpd', 'jboss-as-system-jmx', 'glassfish-jaf', 'jbosgi-framework-core', 'jboss-j2eemgmt-api_1.1_spec', 'jboss-as-client-all', 'jbossas-welcome-content-eap', 'hornetq-native', 'jbossas-modules-eap', 'jbossas-product-eap', 'jboss-as-clustering', 'jbossas-core', 'jboss-modules', 'picketbox-commons', 'jboss-as-deployment-scanner', 'mod_snmp', 'jboss-remote-naming', 'jboss-vfs2', 'jboss-jaxb-api_2.2_spec', 'hibernate3-commons-annotations', 'jboss-as-jsr77', 'picketbox', 'eap6-cal10n', 'apache-commons-daemon-eap6', 'jboss-as-controller', 'httpcomponents-eap6', 'cal10n-eap6', 'jboss-as-threads', 'jboss-interceptors-api_1.1_spec', 'jboss-threads', 'picketlink-federation', 'jboss-as-core-security', 'jboss-xnio-base', 'jbosgi-spi', 'log4j-jboss-logmanager', 'jboss-jms-api_1.1_spec', 'jboss-sasl', 'ironjacamar-eap6', 'sun-xsom', 'jboss-as-webservices', 'jboss-as-jpa', 'httpserver', 'jboss-as-version', 'glassfish-javamail', 'jboss-as-host-controller', 'resteasy', 'jbosgi-resolver', 'jbossas-appclient', 'jbossas-javadocs', 'jboss-as-messaging', 'jboss-logging', 'jboss-dmr', 'jboss-as-naming', 'jboss-as-appclient', 'jbosgi-deployment', 'jboss-iiop-client', 'jboss-as-protocol', 'mod_cluster', 'jboss-as-logging', 'jboss-as-picketlink', 'jboss-as-process-controller', 'jboss-as-embedded', 'jboss-as-transactions', 'jboss-as-sar', 'jboss-as-ee-deployment', 'jboss-aesh', 'org.apache.ws.security wss4j', 'jbossxb2']"
812,CVE-2015-0228,['httpd24-httpd']
813,CVE-2015-0231,"['php55-php', 'php54-php-pecl-zendopcache', 'php54-php', 'php54', 'php55']"
814,CVE-2015-0232,"['php54', 'php55', 'php55-php', 'php54-php', 'php54-php-pecl-zendopcache', 'php']"
815,CVE-2015-0235,['glibc']
816,CVE-2015-0236,['libvirt']
817,CVE-2015-0239,['kernel']
818,CVE-2015-0240,"['samba4', 'samba', 'samba3x']"
819,CVE-2015-0247,['libext2fs.so']
820,CVE-2015-0248,['subversion']
821,CVE-2015-0250,"['batik batik-dom', 'org.apache.xmlgraphics batik-dom']"
822,CVE-2015-0251,['subversion']
823,CVE-2015-0253,['httpd24-httpd']
